epsilon = 0.2
learning_rate = 0.1
discount_rate = 0.99
lambda = 0
c = 0.01
T = 0.5

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=16

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   410   429   441   431
   444   453   406   430
   399   349   347   403
   356   291   287   328
   311   315   346   325
   384   328   292   339
   278   330   337   310
   374   305   332   295
   313   292   314   246
   236   260   308   240
   263   157   351   212
   264   198   279   187
   226   119   297   177
   276   117   302   119
   240   99   343   114
   212   80   217   84
   212   70   221   68
   218   60   188   62
   187   52   209   61
   153   38   212   37
   138   42   225   39
   141   31   209   34
   135   33   197   25
   139   31   147   28
   113   27   148   24
   104   29   125   23
   109   23   147   23
   92   20   128   24
   83   20   146   21
   82   28   110   21
   85   20   109   23
   70   18   104   21
   70   17   98   21
   61   20   87   19
   61   17   87   20
   41   17   91   18
   42   19   79   18
   40   20   88   18
   44   18   70   17
   41   17   46   17
   48   18   54   16
   39   19   48   17
   37   18   51   17
   29   16   45   17
   32   16   44   16
   35   17   44   17
   34   18   37   17
   29   16   35   17
   34   17   26   16
   35   16   32   16
   32   17   33   17
   25   17   23   16
   29   16   26   16
   25   16   29   17
   28   16   25   16
   29   16   28   16
   25   17   29   17
   27   17   25   17
   24   16   23   17
   25   16   24   16
   23   16   24   16
   22   16   24   16
   21   16   30   17
   19   17   19   16
   22   17   21   16
   20   16   19   16
   21   16   18   16
   19   17   22   17
   19   16   19   16
   22   16   19   17
   20   16   19   16
   19   17   18   16
   20   16   17   17
   17   16   23   16
   18   16   19   16
   18   16   17   17
   16   16   19   16
   17   15   17   16
   18   16   17   17
   20   16   17   17
   17   16   19   16
   16   16   18   16
   16   15   16   16
   17   16   22   17
   16   16   17   16
   16   16   17   16
   17   16   17   16
   16   17   17   16
   17   17   16   16
   17   16   17   15
   17   16   16   16
   16   17   16   16
   17   16   17   16
   16   16   15   16
   16   15   16   16
   17   16   16   16
   16   17   17   17
   16   16   18   16
   16   16   17   16
   15   17   17   16
   17   17   17   17
   16   16   15   16
   17   17   18   16
   16   17   18   16
   15   16   15   17
   16   16   17   16
   16   16   17   16
   16   17   16   16
   16   16   17   17
   16   16   16   17
   16   15   16   16
   16   16   16   16
   16   17   16   16
   15   16   16   17
   15   16   16   17
   15   16   15   16
   16   16   16   16
   16   16   15   16
   16   16   16   16
   16   16   16   16
   16   16   16   16
   16   17   16   16
   15   16   16   16
   16   15   15   17
   16   16   16   16
   16   17   17   16
   15   16   16   17
   16   16   16   16
   16   16   16   16
   16   16   16   16
   16   16   16   16
   15   16   16   16
   15   16   16   16
   16   16   17   16
   16   15   16   16
   16   15   16   16
   16   16   16   16
   15   16   16   17
   15   16   15   16
   16   17   16   15
   16   16   15   16
   16   16   16   15
   15   16   16   16
   16   16   15   17
   15   16   16   16
   15   16   16   15
   16   17   16   17
   16   16   16   17
   16   16   16   16
   15   17   16   16
   16   16   16   16
   16   17   17   16
   16   17   16   15
   16   16   16   16
   16   16   15   16
   16   16   17   16
   15   16   16   16
   15   17   16   16
   15   16   16   16
   15   16   16   16
   16   16   15   16
   16   16   16   17
   16   16   15   17
   16   15   16   16
   16   16   16   16
   16   15   17   16
   16   16   16   17
   15   15   15   16
   16   17   16   16
   16   16   16   16
   16   16   16   17
   15   16   15   15
   16   16   16   16
   15   16   16   16
   15   17   16   16
   15   15   16   16
   16   17   15   16
   16   16   16   16
   16   16   16   17
   15   16   16   16
   16   16   15   16
   15   17   16   17
   16   17   17   16
   16   17   16   16
   16   16   16   16
   15   16   15   17
   16   16   15   17
   15   16   15   17
   15   16   16   17
   16   16   15   16
   16   16   16   17
   16   16   15   16
   16   16   16   16
   16   17   16   16
   16   16   16   17
   17   16   16   16
   16   17   16   15
   16   16   16   16
   15   16   15   16
   16   16   16   15
