epsilon = 0.7
learning_rate = 0.1
discount_rate = 0.99
lambda = 0.3
c = 0.01
T = 0.5

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   167   156   184   159
   171   176   190   167
   186   150   166   147
   144   157   179   143
   135   136   150   132
   146   123   149   151
   156   119   162   120
   145   118   145   129
   178   115   153   87
   130   91   141   78
   138   77   127   81
   139   58   140   61
   119   59   106   62
   110   47   129   57
   109   58   120   53
   97   56   126   47
   77   43   110   43
   74   44   113   46
   79   47   94   47
   68   42   103   47
   62   43   100   44
   66   44   83   45
   62   41   76   45
   63   44   86   40
   64   42   67   44
   51   38   63   41
   47   37   65   45
   49   36   60   40
   48   40   63   42
   49   40   59   39
   44   41   62   37
   49   41   55   42
   48   41   55   40
   45   40   54   38
   48   43   48   42
   41   40   49   38
   45   44   48   39
   42   40   53   39
   47   41   48   34
   40   37   46   37
   47   41   42   45
   39   42   45   38
   38   43   40   35
   43   42   43   41
   37   42   40   38
   45   43   48   36
   41   38   39   42
   42   39   43   40
   35   40   45   40
   38   39   45   42
   46   44   40   41
   40   37   44   39
   42   38   38   38
   44   44   40   36
   38   38   39   43
   46   49   38   37
   40   39   43   40
   39   39   46   37
   40   38   43   37
   46   42   43   44
   39   45   41   34
   38   46   39   40
   45   38   43   36
   45   39   38   40
   43   39   42   35
   37   39   41   40
   41   46   42   37
   41   41   40   38
   43   44   40   41
   43   40   41   39
   35   35   37   40
   38   43   37   38
   39   39   44   40
   41   41   41   41
   38   40   41   39
   35   38   42   38
   36   45   42   36
   38   42   40   38
   44   44   41   38
   37   40   43   37
   39   42   41   40
   36   39   40   34
   40   42   42   37
   36   43   39   39
   40   44   39   38
   39   41   41   40
   40   37   38   39
   42   41   38   39
   36   44   42   42
   38   41   41   36
   40   38   37   37
   37   40   41   35
   39   39   38   40
   36   37   42   38
   33   42   45   36
   39   41   47   37
   40   40   38   37
   37   38   38   41
   42   42   41   37
   35   42   39   36
   41   40   43   36
   43   38   39   40
   39   47   41   39
   35   41   37   37
   39   40   44   37
   37   39   39   39
   42   43   44   38
   43   41   41   39
   37   38   44   35
   36   40   37   37
   39   40   40   41
   38   44   45   42
   42   39   41   41
   39   40   41   37
   36   40   39   36
   38   39   41   36
   38   41   40   38
   38   44   40   39
   39   45   39   34
   38   41   41   37
   40   33   39   36
   40   44   42   36
   41   42   46   37
   38   39   45   37
   39   45   45   36
   40   42   39   40
   39   45   40   33
   41   40   43   37
   35   37   41   41
   39   37   43   37
   42   40   43   41
   38   38   38   39
   41   40   46   38
   37   44   41   40
   39   38   39   33
   39   41   37   35
   43   39   42   38
   35   42   36   37
   39   38   45   38
   38   37   40   38
   39   42   43   38
   38   43   39   38
   40   40   44   39
   38   43   39   35
   39   40   39   38
   38   38   40   35
   39   39   42   42
   41   45   40   46
   39   36   42   36
   44   44   38   39
   39   42   41   35
   35   44   43   37
   43   43   41   36
   38   41   47   36
   36   36   47   37
   37   40   40   37
   38   40   46   36
   38   43   38   34
   37   42   40   38
   35   43   38   37
   41   42   39   38
   37   41   39   39
   38   40   41   39
   36   41   36   41
   39   39   39   39
   40   43   41   36
   40   41   39   38
   42   36   37   36
   38   39   37   36
   36   41   44   39
   35   36   42   36
   32   40   40   38
   36   46   40   36
   37   44   41   35
   35   36   43   37
   36   41   41   35
   36   38   41   39
   36   43   41   39
   41   41   45   34
   36   42   39   39
   41   41   39   36
   36   38   37   34
   38   43   41   35
   40   38   45   37
   36   41   40   39
   39   41   37   37
   35   40   44   39
   38   41   44   38
   38   41   36   32
   35   40   40   36
   43   40   38   38
   31   38   41   35
   35   40   44   40
   37   41   45   38
   38   41   40   37
   39   46   40   36
   39   36   39   34
   39   42   40   37
   40   37   43   37
   39   40   40   37
