Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

   sarsa  q   double_q   qv_learning
0   177   180   165   187
1   181   208   165   187
2   158   178   149   164
3   154   149   153   144
4   166   137   146   146
5   151   152   174   132
6   143   121   159   125
7   151   131   146   130
8   154   115   142   103
9   142   85   149   89
10   118   101   117   82
11   140   78   121   68
12   101   60   134   64
13   118   52   108   52
14   109   41   115   49
15   97   43   122   49
16   98   44   113   42
17   99   39   101   33
18   88   37   104   37
19   70   34   99   34
20   65   36   76   34
21   62   34   91   33
22   59   32   78   33
23   58   31   83   32
24   50   35   63   30
25   46   31   69   31
26   44   30   73   32
27   41   30   60   31
28   45   31   57   32
29   38   31   57   30
30   39   32   54   31
31   37   30   49   31
32   41   37   49   31
33   40   31   46   31
34   34   32   47   30
35   37   29   47   29
36   39   34   42   29
37   34   29   42   29
38   30   30   40   33
39   33   30   36   29
40   31   32   33   29
41   32   29   36   27
42   27   28   34   33
43   32   29   36   30
44   30   32   33   31
45   31   30   32   28
46   30   29   34   30
47   33   31   34   30
48   34   28   36   29
49   30   29   29   30
50   27   32   31   29
51   30   32   31   31
52   31   32   32   33
53   29   30   32   29
54   33   27   33   27
55   27   27   31   31
56   30   32   29   29
57   29   28   29   29
58   28   29   31   27
59   33   28   33   31
60   30   32   31   29
61   30   31   31   29
62   30   30   31   28
63   27   31   29   28
64   29   29   29   31
65   31   30   29   29
66   27   29   29   28
67   30   27   28   29
68   29   30   30   33
69   29   29   31   28
70   29   29   33   29
71   28   26   31   31
72   27   30   30   29
73   34   30   27   30
74   29   29   30   28
75   29   32   30   30
76   28   29   28   28
77   29   31   28   27
78   27   32   30   27
79   25   32   30   28
80   30   35   30   29
81   29   31   30   32
82   28   29   28   30
83   30   30   30   30
84   31   31   30   30
85   28   30   30   29
86   27   29   28   29
87   27   30   30   34
88   31   30   27   27
89   34   32   33   29
90   29   32   29   31
91   26   29   29   28
92   29   29   28   32
93   29   28   28   29
94   30   30   32   28
95   29   30   30   30
96   32   29   28   27
97   30   28   31   31
98   30   29   30   29
99   28   33   31   32
100   32   31   32   27
101   31   30   28   28
102   28   29   30   28
103   30   31   29   29
104   27   30   31   27
105   27   29   31   30
106   31   28   27   31
107   29   30   31   29
108   28   30   30   28
109   29   30   30   28
110   30   32   30   29
111   30   28   30   26
112   28   30   32   28
113   29   33   32   27
114   27   29   30   26
115   30   31   29   27
116   28   31   29   28
117   29   28   30   26
118   27   29   28   27
119   29   31   31   29
120   30   27   28   27
121   28   31   29   25
122   30   28   30   29
123   31   30   30   29
124   30   26   28   29
125   28   30   28   28
126   29   29   30   27
127   28   30   29   29
128   28   27   31   27
129   28   31   30   29
130   26   28   32   30
131   29   30   31   28
132   27   28   28   28
133   27   30   27   28
134   29   31   30   28
135   32   30   28   28
136   31   31   33   28
137   28   29   33   27
138   29   30   31   31
139   27   31   31   31
140   26   29   30   29
141   29   29   32   28
142   27   31   27   27
143   29   30   30   29
144   30   32   29   29
145   31   30   30   28
146   28   29   30   29
147   30   27   26   31
148   29   30   30   29
149   28   32   26   29
150   31   28   31   26
151   30   30   28   30
152   31   27   32   27
153   26   29   30   30
154   29   29   30   28
155   29   31   31   28
156   28   29   28   27
157   28   29   31   28
158   31   29   31   29
159   28   30   32   30
160   28   29   27   29
161   29   29   30   27
162   30   31   30   27
163   28   31   30   29
164   30   27   31   27
165   27   30   29   29
166   26   30   30   30
167   27   30   31   30
168   32   29   31   28
169   27   32   29   28
170   27   29   28   27
171   30   31   30   28
172   31   33   27   29
173   31   30   30   30
174   31   29   34   29
175   29   32   28   31
176   28   29   28   28
177   30   28   28   31
178   29   28   29   28
179   27   30   28   28
180   28   30   31   29
181   29   28   28   27
182   29   30   28   28
183   28   31   30   30
184   28   29   31   29
185   28   31   32   27
186   30   28   30   28
187   28   29   29   27
188   28   30   30   31
189   33   32   28   27
190   31   31   30   29
191   30   32   27   28
192   32   32   30   28
193   29   32   32   28
194   28   32   29   28
195   28   33   29   29
196   27   33   28   28
197   27   30   30   29
198   28   29   28   27
199   30   29   30   29
