epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0.1
c = 0.01
T = 0.5

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=16

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=16

SARSA   Q_learning   double_Q_learning   QV_learning
   844   887   841   799
   785   827   916   784
   746   729   809   791
   600   702   652   550
   584   589   647   624
   602   603   659   654
   689   551   544   643
   588   476   611   521
   621   402   559   555
   531   428   600   433
   558   377   640   387
   511   338   695   277
   484   311   520   269
   485   206   476   246
   456   170   473   163
   392   133   495   141
   364   115   462   105
   364   98   423   103
   316   73   366   78
   301   74   353   63
   294   59   316   53
   261   46   334   43
   253   54   332   42
   188   50   291   31
   230   36   265   35
   192   29   252   26
   192   22   222   36
   179   29   218   24
   157   23   204   24
   126   22   210   33
   151   17   184   21
   118   20   200   20
   138   18   146   18
   101   17   147   18
   79   20   125   21
   73   16   158   15
   92   19   109   16
   87   15   114   21
   68   15   86   19
   52   18   57   14
   63   14   76   18
   67   15   69   18
   47   14   62   15
   46   13   65   14
   63   17   51   19
   56   12   57   14
   60   14   46   15
   42   13   41   13
   46   13   44   13
   55   13   36   13
   50   13   37   14
   33   13   39   13
   40   13   38   13
   30   13   42   13
   28   13   35   15
   25   13   27   14
   47   13   36   13
   42   13   42   13
   32   12   24   13
   33   13   32   14
   21   12   19   13
   36   13   22   12
   28   13   22   13
   28   13   20   13
   23   13   25   13
   24   13   20   13
   26   13   17   12
   16   12   21   13
   23   13   21   12
   23   13   18   13
   18   13   15   13
   21   12   17   12
   18   13   14   13
   21   12   16   13
   20   13   18   12
   20   13   15   12
   21   12   15   12
   19   13   16   12
   14   13   40   12
   17   13   17   13
   15   12   14   12
   16   13   15   13
   17   13   16   13
   14   12   23   13
   14   12   14   13
   14   13   13   12
   13   12   14   13
   15   12   16   13
   13   12   13   13
   14   13   15   13
   13   13   14   13
   13   13   13   13
   14   13   14   12
   12   13   14   13
   13   13   13   12
   12   13   16   12
   13   12   15   12
   12   13   13   12
   12   12   13   13
   13   13   14   12
   13   13   14   12
   12   12   13   13
   13   12   12   12
   12   13   17   13
   12   13   13   13
   12   13   16   12
   12   12   13   13
   12   13   13   12
   12   13   13   13
   12   12   13   12
   12   12   14   13
   12   12   13   13
   11   12   12   13
   12   13   13   13
   13   13   12   12
   12   12   12   12
   12   12   13   13
   12   12   13   12
   12   13   13   12
   12   12   12   13
   12   13   12   12
   12   12   12   13
   12   12   12   13
   12   13   12   12
   11   12   12   12
   12   13   12   12
   12   13   12   12
   12   13   13   12
   12   13   12   13
   12   12   12   12
   12   12   13   12
   12   13   12   12
   11   12   12   13
   12   12   12   13
   11   12   12   12
   12   13   12   13
   12   12   13   13
   12   12   12   13
   12   12   12   13
   12   12   13   12
   12   13   12   13
   12   12   12   13
   12   12   12   13
   12   12   12   13
   12   12   12   13
   12   12   12   12
   12   12   12   13
   12   12   13   12
   12   13   12   13
   12   13   13   12
   11   13   12   13
   12   12   12   12
   12   12   13   12
   12   13   13   12
   12   12   12   12
   12   13   12   12
   12   12   13   12
   12   12   12   13
   11   12   13   13
   12   13   12   12
   12   12   12   12
   12   12   13   13
   12   12   12   13
   11   12   12   12
   13   13   13   12
   12   13   11   13
   13   13   12   13
   13   12   13   12
   12   13   12   13
   13   13   13   12
   12   13   12   13
   12   13   13   12
   13   13   12   12
   12   12   12   13
   13   12   13   13
   13   12   13   13
   13   13   12   13
   12   13   12   13
   12   13   12   13
   13   13   13   13
   12   12   13   13
   13   13   12   13
   13   13   13   12
   12   13   13   13
   12   13   12   13
   13   13   13   12
   12   12   12   13
   12   12   13   13
   13   13   13   13
   12   13   12   13
   13   12   12   13
   13   13   13   12
   12   12   13   12
   12   12   13   13
   12   12   12   13
   12   12   12   13
   12   12   12   13
   12   12   12   13
   13   12   12   13
   12   12   13   12
