epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0
c = 0.01
T = 0.5

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=16

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=16

SARSA   Q_learning   double_Q_learning   QV_learning
   846   889   843   801
   787   829   918   786
   748   731   811   793
   602   704   654   552
   586   591   649   626
   604   605   661   656
   691   553   546   645
   590   478   613   523
   623   404   561   557
   533   430   602   435
   560   379   642   389
   513   340   697   279
   486   313   522   271
   487   208   478   248
   458   172   475   165
   394   135   497   143
   366   117   464   107
   366   100   425   105
   318   75   368   80
   303   76   355   65
   296   61   318   55
   263   48   336   45
   255   56   334   44
   190   52   293   33
   232   38   267   37
   194   31   254   28
   194   24   224   38
   181   31   220   26
   159   25   206   26
   128   24   212   35
   153   19   186   23
   120   22   202   22
   140   20   148   20
   103   19   149   20
   81   22   127   23
   75   18   160   17
   94   21   111   18
   89   17   116   23
   70   17   88   21
   54   20   59   16
   65   16   78   20
   69   17   71   20
   49   16   64   17
   48   15   67   16
   65   19   53   21
   58   14   59   16
   62   16   48   17
   44   15   43   15
   48   15   46   15
   57   15   38   15
   52   15   39   16
   35   15   41   15
   42   15   40   15
   32   15   44   15
   30   15   37   17
   27   15   29   16
   49   15   38   15
   44   15   44   15
   34   14   26   15
   35   15   34   16
   23   14   21   15
   38   15   24   14
   30   15   24   15
   30   15   22   15
   25   15   27   15
   26   15   22   15
   28   15   19   14
   18   14   23   15
   25   15   23   14
   25   15   20   15
   20   15   17   15
   23   14   19   14
   20   15   16   15
   23   14   18   15
   22   15   20   14
   22   15   17   14
   23   14   17   14
   21   15   18   14
   16   15   42   14
   19   15   19   15
   17   14   16   14
   18   15   17   15
   19   15   18   15
   16   14   25   15
   16   14   16   15
   16   15   15   14
   15   14   16   15
   17   14   18   15
   15   14   15   15
   16   15   17   15
   15   15   16   15
   15   15   15   15
   16   15   16   14
   14   15   16   15
   15   15   15   14
   14   15   18   14
   15   14   17   14
   14   15   15   14
   14   14   15   15
   15   15   16   14
   15   15   16   14
   14   14   15   15
   15   14   14   14
   14   15   19   15
   14   15   15   15
   14   15   18   14
   14   14   15   15
   14   15   15   14
   14   15   15   15
   14   14   15   14
   14   14   16   15
   14   14   15   15
   13   14   14   15
   14   15   15   15
   15   15   14   14
   14   14   14   14
   14   14   15   15
   14   14   15   14
   14   15   15   14
   14   14   14   15
   14   15   14   14
   14   14   14   15
   14   14   14   15
   14   15   14   14
   13   14   14   14
   14   15   14   14
   14   15   14   14
   14   15   15   14
   14   15   14   15
   14   14   14   14
   14   14   15   14
   14   15   14   14
   13   14   14   15
   14   14   14   15
   13   14   14   14
   14   15   14   15
   14   14   15   15
   14   14   14   15
   14   14   14   15
   14   14   15   14
   14   15   14   15
   14   14   14   15
   14   14   14   15
   14   14   14   15
   14   14   14   15
   14   14   14   14
   14   14   14   15
   14   14   15   14
   14   15   14   15
   14   15   15   14
   13   15   14   15
   14   14   14   14
   14   14   15   14
   14   15   15   14
   14   14   14   14
   14   15   14   14
   14   14   15   14
   14   14   14   15
   13   14   15   15
   14   15   14   14
   14   14   14   14
   14   14   15   15
   14   14   14   15
   13   14   14   14
   15   15   15   14
   14   15   13   15
   15   15   14   15
   15   14   15   14
   14   15   14   15
   15   15   15   14
   14   15   14   15
   14   15   15   14
   15   15   14   14
   14   14   14   15
   15   14   15   15
   15   14   15   15
   15   15   14   15
   14   15   14   15
   14   15   14   15
   15   15   15   15
   14   14   15   15
   15   15   14   15
   15   15   15   14
   14   15   15   15
   14   15   14   15
   15   15   15   14
   14   14   14   15
   14   14   15   15
   15   15   15   15
   14   15   14   15
   15   14   14   15
   15   15   15   14
   14   14   15   14
   14   14   15   15
   14   14   14   15
   14   14   14   15
   14   14   14   15
   14   14   14   15
   15   14   14   15
   14   14   15   14
