epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0
c = 0.01
T = 0.01

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14


SARSA   Q_learning   double_Q_learning   QV_learning
   335   296   362   354
   420   373   346   350
   351   320   286   405
   268   347   349   289
   278   304   290   268
   353   299   337   280
   249   215   246   236
   258   257   223   308
   335   257   217   230
   243   234   280   220
   238   207   209   227
   243   223   238   238
   266   205   282   209
   265   230   264   207
   253   196   230   147
   228   200   221   207
   202   206   243   243
   195   169   205   166
   234   186   156   156
   210   211   218   233
   207   157   226   181
   226   121   188   168
   176   147   181   175
   202   172   186   176
   191   139   199   172
   207   135   172   156
   192   156   189   157
   165   142   155   150
   206   128   197   174
   222   135   198   171
   208   138   167   143
   160   119   181   146
   189   140   175   142
   172   121   134   127
   175   117   176   111
   190   89   172   114
   191   101   162   98
   165   95   154   112
   181   116   182   135
   175   117   134   99
   170   93   151   109
   182   105   153   87
   164   110   145   103
   182   75   137   83
   152   99   114   83
   158   87   147   82
   176   77   142   75
   167   66   114   87
   170   73   158   67
   142   80   135   74
   170   73   139   84
   147   49   117   66
   194   74   132   71
   162   47   126   73
   137   57   97   61
   148   64   115   67
   156   48   114   57
   139   43   138   56
   135   54   116   54
   119   48   94   60
   127   47   124   46
   144   48   109   61
   152   50   127   56
   151   39   90   53
   130   46   76   48
   112   42   86   50
   131   43   85   40
   110   34   106   47
   92   41   100   48
   108   33   77   35
   116   29   76   46
   89   29   100   40
   111   32   74   42
   86   27   98   30
   96   26   93   31
   94   26   72   33
   89   33   78   34
   112   26   96   29
   98   25   79   37
   104   22   82   31
   88   25   74   26
   85   25   65   32
   97   29   74   35
   86   26   62   25
   79   27   58   30
   79   26   67   27
   82   25   62   29
   89   24   73   25
   75   23   60   25
   79   22   60   24
   83   23   72   25
   78   24   47   26
   71   22   51   23
   77   24   67   22
   61   22   49   26
   62   19   52   21
   72   18   53   25
   68   21   44   22
   59   20   50   21
   59   19   50   19
   58   19   43   21
   62   18   46   21
   60   16   58   21
   71   19   40   21
   57   18   44   21
   54   16   39   19
   55   19   48   19
   65   16   49   19
   51   17   41   17
   56   19   44   17
   58   18   38   19
   54   16   41   17
   47   17   38   18
   44   18   42   16
   47   19   34   16
   42   15   48   16
   53   15   33   17
   49   17   41   16
   42   16   37   16
   40   14   35   17
   41   14   33   16
   41   15   38   16
   42   16   32   16
   41   15   30   14
   36   13   32   15
   34   14   32   14
   40   16   31   14
   41   14   33   15
   32   17   28   14
   33   16   31   14
   37   15   30   15
   30   14   26   14
   38   13   23   14
   31   15   29   14
   35   14   27   16
   32   15   36   14
   32   14   31   14
   30   14   26   13
   26   15   25   14
   29   13   25   14
   30   16   30   15
   32   13   25   14
   26   14   23   13
   37   14   24   13
   26   13   23   14
   25   14   21   13
   26   15   20   14
   24   13   22   13
   29   14   22   13
   24   13   27   13
   26   14   25   13
   26   13   26   14
   26   13   24   13
   21   12   21   13
   22   12   25   14
   24   13   24   12
   23   13   21   13
   21   13   22   13
   22   13   24   13
   23   13   20   13
   26   14   20   13
   25   13   23   13
   22   12   23   13
   23   12   23   13
   21   13   26   13
   22   13   20   13
   18   13   18   13
   19   13   18   13
   19   12   19   13
   17   13   19   13
   18   13   20   13
   18   13   19   13
   16   12   18   13
   18   13   20   13
   24   13   20   12
   19   13   18   12
   18   12   21   13
   19   12   20   12
   18   12   19   12
   19   13   20   12
   20   12   18   13
   16   13   20   13
   18   12   18   13
   17   13   18   13
   19   13   19   13
   16   12   20   13
   21   13   17   13
   20   13   16   13
   18   13   15   13
   16   13   18   13
   19   13   15   13
   17   12   18   12
   17   13   18   12
   17   12   16   12
   16   13   17   12
   15   13   19   13
   15   12   15   12
   19   12   16   12
   16   13   16   13
   18   12   18   12
