epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0
c = 0.01
T = 0.1

==> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   328   346   331   319
   318   364   353   381
   369   398   412   303
   367   331   335   336
   405   317   348   305
   350   329   302   348
   344   341   290   336
   349   264   293   314
   328   300   271   222
   257   251   252   267
   340   265   272   241
   340   204   269   263
   304   248   252   221
   281   287   276   261
   261   340   258   343
   275   225   254   226
   277   226   277   226
   226   257   227   246
   266   248   290   192
   253   222   238   226
   266   247   236   177
   214   166   201   230
   246   184   285   196
   251   243   227   207
   261   167   220   199
   226   169   224   212
   268   193   162   213
   235   211   234   176
   300   208   254   208
   271   177   229   195
   254   197   216   190
   234   169   168   180
   279   185   249   204
   254   173   190   210
   211   176   222   131
   245   148   173   195
   277   162   222   218
   232   150   186   160
   211   154   185   175
   211   148   205   162
   220   184   215   169
   229   184   205   162
   237   137   217   163
   248   146   167   163
   225   142   186   150
   243   163   193   156
   210   129   178   143
   190   154   154   149
   213   130   175   161
   197   135   173   150
   232   112   155   126
   225   120   184   134
   173   123   168   116
   184   102   170   132
   203   115   191   115
   195   105   168   128
   219   84   158   132
   174   109   181   147
   171   99   168   136
   198   99   177   135
   201   88   153   96
   195   92   179   121
   220   98   136   95
   184   85   146   130
   205   78   159   93
   144   81   168   109
   192   74   140   104
   169   82   134   94
   183   71   190   106
   200   78   196   96
   160   83   131   109
   158   79   150   92
   178   61   163   120
   170   69   168   73
   150   60   132   86
   159   68   138   78
   168   62   125   82
   175   64   118   79
   189   56   160   86
   153   56   136   83
   185   62   176   71
   167   51   151   79
   164   62   103   68
   159   57   145   72
   133   50   134   73
   140   49   135   64
   132   51   126   64
   140   48   137   69
   128   49   151   62
   138   51   113   73
   157   52   129   54
   138   49   99   62
   114   43   126   63
   145   45   118   57
   122   47   108   53
   139   41   111   52
   124   38   101   56
   163   38   97   55
   137   35   106   57
   117   39   120   62
   148   36   106   47
   134   33   106   47
   147   37   69   50
   128   44   84   45
   139   38   93   49
   131   32   89   43
   154   37   95   43
   128   30   74   48
   128   36   91   40
   136   39   80   46
   137   28   69   41
   142   26   91   43
   137   32   75   39
   146   34   81   45
   122   36   94   41
   116   28   85   40
   107   28   76   32
   105   26   64   46
   114   27   74   33
   107   29   75   35
   110   23   79   31
   120   28   72   37
   126   25   85   34
   146   28   74   33
   114   23   81   39
   115   26   66   27
   92   24   61   39
   95   24   77   36
   97   24   57   30
   83   28   65   32
   111   23   62   31
   120   20   54   30
   127   24   57   26
   90   24   64   25
   97   21   69   27
   95   23   68   27
   84   21   62   31
   116   22   60   24
   97   22   57   29
   109   19   52   26
   100   21   47   26
   93   20   56   25
   93   22   64   26
   96   22   44   27
   114   21   57   26
   100   22   62   24
   110   21   51   28
   75   22   50   24
   114   19   48   24
   94   19   51   25
   83   18   51   24
   72   17   50   23
   89   19   41   24
   82   18   50   24
   83   17   41   24
   93   18   47   22
   94   18   37   25
   80   18   46   21
   84   16   37   24
   88   17   43   21
   87   17   34   19
   81   19   38   19
   81   18   31   22
   89   18   40   21
   80   17   36   20
   56   18   33   21
   64   17   32   18
   58   18   36   21
   73   17   41   20
   66   19   35   19
   71   18   32   19
   61   19   37   20
   69   17   32   20
   66   15   33   18
   80   17   35   20
   65   16   33   18
   67   17   38   18
   56   15   34   19
   50   15   27   18
   71   15   36   18
   63   16   32   19
   64   16   34   17
   53   15   33   17
   56   15   31   18
   67   15   31   17
   51   14   30   16
   54   16   27   18
   59   17   30   16
   56   17   25   15
   49   16   28   17
   56   16   29   19
   56   16   32   14
   63   15   29   17
   53   15   32   17
   58   17   29   16
   46   15   33   15
   44   15   31   17
   49   13   28   16
   51   14   25   15
   58   13   29   16
