epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0
c = 0.01
T = 0.5

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   359   247   374   323
   365   322   353   367
   356   346   286   332
   397   373   332   289
   379   295   296   362
   359   383   382   334
   310   384   281   355
   356   422   379   315
   385   355   398   273
   342   321   335   305
   406   342   354   314
   351   336   375   362
   259   370   324   335
   291   337   365   257
   335   355   365   302
   310   215   297   329
   300   312   358   329
   303   294   280   315
   355   247   278   288
   301   272   291   266
   328   266   297   264
   319   249   237   241
   293   245   248   310
   357   291   252   264
   312   266   284   267
   262   260   269   314
   290   248   246   290
   319   296   235   328
   347   241   300   200
   294   247   268   245
   299   226   231   277
   287   244   211   260
   293   220   276   225
   341   222   212   206
   291   235   259   258
   280   224   255   237
   274   210   254   197
   216   202   262   235
   251   233   221   198
   276   197   256   177
   255   205   246   222
   280   232   255   206
   292   208   188   268
   317   179   180   214
   290   195   236   200
   276   188   232   189
   325   183   212   197
   240   183   202   247
   239   233   258   187
   251   164   236   231
   239   136   148   204
   284   168   168   183
   366   189   172   173
   291   155   187   213
   280   182   216   176
   280   136   198   190
   283   122   163   185
   206   135   259   186
   255   154   239   198
   234   149   190   179
   282   187   151   177
   211   133   192   182
   287   196   177   189
   233   137   195   179
   244   121   200   179
   245   158   189   156
   238   133   177   176
   243   134   199   197
   245   139   139   125
   276   125   211   159
   279   154   179   147
   244   114   180   180
   249   138   182   181
   283   98   185   165
   230   116   189   136
   258   108   160   194
   220   127   203   154
   235   122   172   130
   273   110   142   157
   270   97   172   147
   228   110   162   164
   255   118   129   132
   203   121   145   131
   250   104   154   158
   216   115   140   138
   216   108   173   148
   264   108   131   148
   267   88   186   138
   227   103   177   155
   177   114   152   142
   215   104   178   117
   246   117   132   146
   207   106   119   159
   197   101   125   130
   210   104   134   151
   164   96   143   147
   203   94   146   135
   240   86   150   132
   199   82   148   144
   240   85   162   144
   197   81   141   151
   252   88   135   117
   210   80   169   155
   217   90   140   110
   239   95   127   127
   243   90   140   127
   208   88   145   134
   220   87   134   128
   218   89   113   130
   212   88   115   118
   237   87   124   107
   248   73   122   132
   231   72   108   102
   200   86   100   119
   164   85   142   105
   186   88   129   113
   193   74   144   133
   211   78   112   119
   235   78   99   134
   209   67   137   94
   221   72   126   112
   222   81   142   97
   210   64   114   130
   220   78   109   91
   187   65   123   111
   182   83   134   116
   199   79   123   103
   163   79   120   96
   162   79   104   113
   206   80   85   113
   152   73   110   89
   220   75   100   122
   200   76   106   90
   185   79   103   104
   171   86   106   102
   189   79   111   105
   167   78   101   96
   177   66   90   114
   183   93   125   94
   217   70   133   82
   167   79   97   104
   254   82   100   96
   192   73   99   100
   225   80   87   88
   180   81   89   101
   192   85   88   90
   200   99   67   108
   164   73   88   106
   159   97   95   100
   200   82   74   96
   174   88   87   92
   187   82   91   98
   181   100   103   102
   177   77   80   99
   153   81   79   102
   191   106   72   94
   162   93   87   86
   154   98   94   94
   170   110   90   76
   212   106   71   98
   147   102   85   106
   188   99   79   95
   166   99   102   100
   206   107   79   94
   200   101   76   100
   183   109   67   101
   161   107   73   86
   196   112   77   81
   198   107   81   85
   141   89   72   92
   217   109   66   90
   148   107   70   83
   163   104   61   96
   193   134   55   87
   185   114   68   86
   137   111   61   89
   148   134   62   91
   160   125   65   83
   162   110   78   91
   199   127   65   88
   167   136   59   93
   194   134   62   110
   196   120   62   103
   173   139   61   81
   157   131   48   104
   169   137   58   79
   170   166   57   85
   162   146   63   97
   185   143   55   93
   139   144   56   90
   167   152   52   93
   175   161   55   97
   181   164   62   93
   150   163   66   89
   138   172   59   91
   180   155   63   89
   136   162   58   85
   195   147   52   86
   171   184   46   90
   194   144   52   88
