epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0
c = 0.01
T = 0.9

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   386   369   386   371
   322   432   348   318
   374   299   348   308
   394   337   403   323
   320   289   362   289
   377   404   342   407
   410   334   333   372
   348   356   358   278
   355   367   337   374
   341   358   346   286
   355   308   398   299
   258   337   327   265
   373   308   349   281
   362   329   380   382
   339   322   320   302
   429   310   347   292
   318   383   322   315
   339   365   290   309
   349   351   315   321
   392   337   318   270
   297   306   358   234
   332   289   287   334
   301   315   367   304
   327   260   351   288
   308   239   326   253
   355   319   303   239
   347   246   303   315
   355   249   342   253
   280   263   265   283
   305   298   296   277
   318   277   303   289
   297   249   311   279
   296   245   277   265
   345   255   280   276
   329   249   242   245
   319   228   267   298
   289   245   245   221
   302   231   255   256
   270   237   287   290
   290   240   298   268
   284   251   252   258
   314   248   216   274
   388   211   258   230
   316   214   234   257
   337   232   254   232
   317   229   305   231
   289   219   232   256
   261   209   224   264
   355   195   224   236
   288   226   309   246
   332   133   207   222
   319   216   217   235
   308   191   189   239
   261   204   288   241
   332   267   244   234
   300   235   217   202
   290   183   285   274
   230   179   252   201
   326   179   246   218
   336   182   231   226
   292   167   221   267
   330   158   230   216
   280   181   199   211
   239   174   236   227
   257   202   203   187
   304   182   176   240
   277   187   210   200
   314   167   220   260
   254   180   208   229
   273   130   208   171
   309   175   199   258
   251   161   242   241
   287   156   174   204
   239   148   201   212
   265   169   158   211
   275   143   185   210
   291   211   178   204
   266   147   168   223
   269   147   192   195
   268   165   190   193
   241   144   187   157
   265   127   189   207
   296   188   161   215
   302   153   145   184
   255   159   161   191
   303   159   187   201
   287   176   182   196
   231   131   215   224
   227   153   214   200
   273   166   208   192
   297   129   173   177
   333   179   150   165
   270   155   175   198
   300   179   152   192
   295   151   143   189
   258   142   170   203
   257   161   151   186
   258   145   174   187
   259   145   163   154
   285   132   184   174
   230   168   189   194
   284   149   165   159
   240   128   158   165
   266   173   160   170
   274   152   158   179
   278   131   162   183
   301   168   180   190
   246   143   119   225
   241   142   132   185
   274   181   145   185
   254   126   118   241
   240   133   147   185
   236   165   132   182
   247   170   150   155
   250   149   120   223
   299   147   119   164
   238   134   111   195
   245   174   142   177
   238   196   117   178
   249   168   144   197
   232   151   127   181
   190   173   168   194
   204   187   128   163
   250   199   104   134
   252   156   130   188
   209   229   142   168
   226   222   124   181
   261   188   121   165
   274   202   137   150
   236   177   124   195
   223   164   129   216
   266   168   135   183
   260   220   120   175
   228   206   112   150
   252   214   106   159
   266   206   129   205
   215   170   114   161
   197   171   133   188
   238   187   120   177
   244   214   118   179
   258   210   107   202
   216   214   132   182
   260   200   113   155
   254   200   130   140
   285   199   118   156
   256   231   128   163
   307   201   103   174
   208   199   98   154
   234   207   110   179
   266   173   108   170
   185   218   94   170
   219   176   98   165
   249   179   114   176
   275   192   111   173
   210   246   103   177
   229   246   112   163
   255   264   99   179
   199   255   95   158
   204   218   103   145
   238   260   89   154
   198   229   114   151
   255   230   103   178
   245   237   96   149
   240   313   111   194
   215   233   92   125
   190   234   87   169
   222   234   85   133
   224   238   92   191
   280   277   84   130
   188   265   93   133
   233   268   74   174
   196   274   99   149
   241   281   92   149
   192   221   102   157
   224   264   78   178
   280   247   76   224
   195   318   85   166
   233   259   82   163
   208   248   85   155
   202   283   85   168
   275   282   71   176
   189   355   74   161
   206   300   103   162
   258   347   79   172
   204   255   84   189
   198   282   78   177
   218   296   81   162
   251   331   83   185
   166   277   75   175
   227   345   93   155
   257   276   79   166
   263   283   81   161
   186   312   84   178
   224   351   87   160
   228   307   71   190
   178   343   76   147
   182   298   80   145
   233   305   80   198
   186   335   66   153
   235   260   67   167
