epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0
c = 0.01
T = 10

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   340   386   323   434
   337   397   357   321
   368   328   344   435
   338   392   372   368
   357   377   319   349
   362   352   356   365
   325   305   321   342
   325   311   349   355
   327   308   316   334
   291   339   389   335
   315   351   322   301
   297   312   381   347
   333   327   359   345
   319   403   378   314
   334   397   374   358
   377   369   402   407
   363   363   288   358
   358   412   384   275
   350   316   336   320
   356   396   362   393
   351   299   403   307
   313   318   330   340
   295   338   288   304
   340   365   325   289
   368   322   384   387
   391   275   355   336
   360   319   357   347
   354   332   322   347
   309   339   469   374
   444   305   358   354
   378   383   368   336
   406   338   373   355
   296   332   353   299
   430   338   330   251
   353   298   282   279
   317   280   330   343
   336   333   352   307
   409   339   355   363
   329   309   399   330
   374   337   321   307
   336   351   363   407
   417   244   389   386
   346   409   378   315
   369   298   335   340
   340   380   325   313
   368   318   344   280
   362   369   337   347
   325   372   330   315
   337   386   318   339
   351   346   356   335
   363   280   328   367
   324   283   347   307
   320   303   365   380
   367   305   395   352
   328   381   440   351
   286   292   359   302
   294   324   321   315
   294   324   278   427
   373   284   304   343
   322   318   312   326
   326   328   337   308
   298   255   296   344
   331   381   273   353
   347   312   330   350
   353   291   312   346
   361   277   366   379
   380   278   364   331
   335   329   332   354
   352   319   351   277
   337   353   258   281
   354   344   353   346
   291   317   363   320
   370   330   342   311
   337   303   419   384
   341   319   423   312
   310   409   341   300
   316   386   339   354
   363   359   281   335
   406   318   275   332
   366   308   302   296
   329   407   266   274
   349   326   333   306
   376   363   244   271
   364   297   342   260
   307   335   399   286
   358   350   340   351
   324   353   315   353
   384   299   296   301
   340   361   284   317
   294   353   302   346
   325   298   341   357
   388   353   286   399
   293   341   332   353
   403   364   304   342
   330   333   314   324
   341   291   319   370
   304   282   268   328
   287   295   333   326
   377   395   346   403
   330   334   275   372
   274   282   270   295
   357   343   298   332
   323   265   279   304
   305   330   349   336
   357   337   292   350
   346   371   246   406
   310   352   272   340
   327   322   297   368
   276   312   320   301
   358   347   274   374
   290   317   283   336
   357   366   279   354
   372   357   243   321
   274   330   342   321
   326   350   336   376
   341   364   299   340
   269   267   240   383
   329   384   323   353
   321   325   294   316
   302   277   357   313
   347   316   273   366
   243   300   338   358
   304   322   310   335
   307   339   302   338
   393   297   248   358
   324   368   309   370
   346   334   313   355
   328   365   354   340
   389   404   289   263
   291   340   319   334
   318   362   305   335
   322   393   327   354
   379   331   276   368
   372   341   306   360
   380   278   284   265
   366   378   299   316
   380   313   319   356
   367   329   269   341
   347   378   278   380
   318   354   328   315
   250   401   319   325
   398   280   396   304
   344   328   322   409
   298   352   287   424
   330   402   264   343
   324   333   311   324
   400   416   280   370
   349   346   265   310
   302   398   295   391
   343   301   353   254
   321   365   285   292
   341   328   288   373
   314   314   282   282
   310   311   343   346
   360   312   337   353
   359   334   293   273
   310   367   236   304
   329   336   287   372
   331   355   315   363
   400   334   270   289
   370   348   290   395
   337   363   324   356
   368   356   314   312
   341   331   278   338
   328   330   265   316
   285   394   307   329
   309   320   305   324
   342   362   274   347
   287   320   293   385
   334   370   278   332
   313   323   336   357
   299   337   310   378
   292   336   284   364
   324   415   367   298
   354   297   260   285
   414   345   311   314
   361   315   322   308
   408   375   341   351
   343   311   284   317
   316   374   308   332
   314   329   274   369
   307   321   368   344
   335   357   274   385
   320   340   295   316
   329   322   376   323
   256   294   276   328
   334   415   291   372
   332   327   299   339
   277   331   276   366
   337   304   341   373
   316   350   271   291
   434   313   347   332
   315   321   264   334
   385   298   331   383
   403   340   270   330
   348   357   363   300
   309   346   289   378
   350   277   317   342
   303   425   347   306
   346   292   288   305
